,n_page,page_height,page_width,n_block,block_vert,block_confidence,n_paragraph,paragraph_vert,paragraph_confidence,n_word,word_vert,word_confidence,text,symbol_search_pos,n_symbol_search_find,block_area,paragraph_area,word_area,text_join,prev_symbol,text_type,prev_text_type,next_text_type,rel_word_block_area,rel_word_parag_area,rel_parag_block_area,text_len,is_a_symbol,text_numbers,number_type,number,predict
0,0,719,1280,0,"[(307, 251), (474, 255), (473, 320), (306, 316)]",0.9700000286102295,0,"[(307, 251), (474, 255), (473, 320), (306, 316)]",0.9700000286102295,0,"[(307, 251), (354, 253), (353, 270), (306, 268)]",0.9800000190734863,"['W', 'W', 'W']",False,,10859.0,10859.0,801.0,WWW,1,1,0.0,1.0,0.07376369831476196,0.07376369831476196,1.0,3,0,,0,0.0,0
1,0,719,1280,0,"[(307, 251), (474, 255), (473, 320), (306, 316)]",0.9700000286102295,0,"[(307, 251), (474, 255), (473, 320), (306, 316)]",0.9700000286102295,1,"[(312, 272), (469, 274), (469, 296), (312, 294)]",0.9800000190734863,"['p', 'r', 'e', 'c', 'i', 'o', 's', 'c', 'u', 'i', 'd', 'a', 'd', 'o', 's']",False,,10859.0,10859.0,3454.0,precioscuidados,0,1,1.0,1.0,0.3180771710102219,0.3180771710102219,1.0,15,0,,0,0.0,0
2,0,719,1280,0,"[(307, 251), (474, 255), (473, 320), (306, 316)]",0.9700000286102295,0,"[(307, 251), (474, 255), (473, 320), (306, 316)]",0.9700000286102295,2,"[(472, 275), (474, 275), (474, 296), (472, 296)]",0.8999999761581421,['.'],False,,10859.0,10859.0,42.0,.,0,1,1.0,1.0,0.003867759462197256,0.003867759462197256,1.0,1,0,,0,0.0,0
3,0,719,1280,0,"[(307, 251), (474, 255), (473, 320), (306, 316)]",0.9700000286102295,0,"[(307, 251), (474, 255), (473, 320), (306, 316)]",0.9700000286102295,3,"[(315, 294), (374, 295), (374, 317), (315, 316)]",0.949999988079071,"['g', 'o', 'b', '.', 'a', 'r']",False,,10859.0,10859.0,1298.0,gob.ar,0,1,1.0,1.0,0.11953218528409613,0.11953218528409613,1.0,6,0,,0,0.0,0
4,0,719,1280,1,"[(573, 285), (608, 286), (608, 297), (573, 296)]",0.4399999976158142,0,"[(573, 285), (608, 286), (608, 297), (573, 296)]",0.4399999976158142,0,"[(573, 285), (608, 286), (608, 297), (573, 296)]",0.4399999976158142,"['A', 'n', 't']",False,,385.0,385.0,385.0,Ant,0,1,1.0,1.0,1.0,1.0,1.0,3,0,,0,0.0,0
5,0,719,1280,2,"[(645, 290), (767, 291), (767, 310), (645, 309)]",0.9900000095367432,0,"[(645, 290), (767, 291), (767, 310), (645, 309)]",0.9900000095367432,0,"[(645, 290), (720, 291), (720, 310), (645, 309)]",0.9900000095367432,"['A', 'r', 'g', 'e', 'n', 't', 'i', 'n', 'a']",False,,2318.0,2318.0,1425.0,Argentina,0,1,1.0,1.0,0.6147540983606558,0.6147540983606558,1.0,9,0,,0,0.0,0
6,0,719,1280,2,"[(645, 290), (767, 291), (767, 310), (645, 309)]",0.9900000095367432,0,"[(645, 290), (767, 291), (767, 310), (645, 309)]",0.9900000095367432,1,"[(725, 291), (767, 291), (767, 310), (725, 310)]",0.9900000095367432,"['u', 'n', 'i', 'd', 'a']",False,,2318.0,2318.0,798.0,unida,0,1,1.0,1.0,0.3442622950819672,0.3442622950819672,1.0,5,0,,0,0.0,0
7,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,0,"[(77, 233), (259, 234), (259, 312), (77, 311)]",0.9800000190734863,0,"[(77, 233), (219, 234), (219, 280), (77, 279)]",0.9800000190734863,"['p', 'r', 'e', 'c', 'i', 'o', 's']",False,,130395.0,14196.0,6532.0,precios,0,1,1.0,1.0,0.050093945319989265,0.46012961397576785,0.1088692051075578,7,0,,0,0.0,0
8,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,0,"[(77, 233), (259, 234), (259, 312), (77, 311)]",0.9800000190734863,1,"[(82, 272), (259, 272), (259, 311), (82, 311)]",0.9800000190734863,"['c', 'u', 'i', 'd', 'a', 'd', 'o', 's']",False,,130395.0,14196.0,6903.0,cuidados,0,1,1.0,1.0,0.052939146439664096,0.48626373626373626,0.1088692051075578,8,0,,0,0.0,0
9,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,1,"[(174, 329), (944, 352), (942, 396), (173, 373)]",0.9399999976158142,0,"[(174, 329), (341, 334), (340, 378), (173, 373)]",0.9900000095367432,"['g', 'a', 's', 'e', 'o', 's', 'a']",False,,130395.0,33892.5,7353.0,gaseosa,0,1,1.0,1.0,0.056390199010698264,0.21695065279929188,0.25992177614172324,7,0,,0,0.0,0
